time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
1.429,-2.37524725432,2,-5.16319212916,4.39893673891,33.6300022821,-9.23558760446,-2.92643853809,39.7614969382,-6.56982296004,-1.77271929844,20.9827305341
1.4295,-2.59113183892,2,-3.39637514153,4.70059058087,31.5053662076,-7.18674715045,-1.7318874454,36.7681675061,-7.46546733535,-2.22947562243,20.7236955634
1.43,-2.7521524472,2,-1.92187483448,4.74466106953,29.6266612276,-4.76572247569,-0.0949380840239,33.3543545899,-8.13349651579,-2.57015386615,20.5304906219
1.4305,-2.82530560771,2,-0.719142091182,4.67398612472,27.9690311901,-2.26960446851,1.84221080234,30.1482611598,-8.43698838793,-2.724927162,20.4427158194
1.431,-2.78784725225,2,0.249547236838,4.58044297627,26.4971102963,-0.0762160529139,3.57054976941,27.3032556014,-8.28158421475,-2.64567490426,20.4876612425
1.4315,-2.63738375114,2,1.02812196563,4.51961813361,25.178975349,1.60821436078,4.80901504306,24.8238682989,-7.6573535004,-2.32733278738,20.6681989528
1.432,-2.3939782905,2,1.66023715209,4.52336392749,23.9906547716,2.84520126056,5.91708550899,23.1778426044,-6.64753275684,-1.81234935933,20.9602555926
1.4325,-2.09245055306,2,2.18593338681,4.60900745623,22.9163685229,3.82454284005,7.62772170246,23.2691270341,-5.39657904681,-1.17439412416,21.3220518216
1.433,-1.77021726024,2,2.64028429048,4.78561045805,21.9473512736,4.3282671246,8.61144103013,21.8683341476,-4.05972381564,-0.492631252729,21.7086921725
1.4335,-1.45772176842,2,3.05320482484,5.05800359564,21.0805714907,4.47540129189,9.41589808683,19.9717417611,-2.76326797983,0.168528933281,22.083648359
1.434,-1.17453467762,2,3.44986738237,5.42921602388,20.3178291154,4.38769801306,10.8513967288,20.6527067929,-1.5884044503,0.767680071537,22.423438066
1.4345,-0.929999340162,2,3.85136809877,5.90173494825,19.6653290813,4.0008038261,9.95510421509,21.6810697625,-0.573896165846,1.2850540287,22.7168504191
1.435,-0.725921932773,2,4.27541304875,6.47785972838,19.1336719774,3.15349154394,7.02777112769,20.0615287007,0.272763554657,1.71682939877,22.9617182281
1.4355,-0.559458366192,2,4.73687021896,7.15927598824,18.7381418761,2.97152597622,5.49214690802,16.9676697982,0.963374037011,2.06902354404,23.1614540507
1.436,-0.425387450315,2,5.24807301058,7.94586405171,18.4991270456,3.4869670989,5.55130124045,14.4630469531,1.51959652933,2.35268316154,23.3223226732
1.4365,-0.317629241415,2,5.81877625519,8.83367578353,18.4424366192,4.55402483063,6.98661186373,13.3174258378,1.96665500678,2.58067185035,23.4516192811
1.437,-0.230141685252,2,6.45566795512,9.81198474119,18.5991478768,5.9380611792,9.2341805501,13.1593575046,2.32961625171,2.76577304515,23.5565935968
1.4375,-0.157382985817,2,7.16134469978,10.8593830913,19.0044250654,7.32027131361,11.1366797095,13.5773689321,2.63147161589,2.9197117627,23.6438950945
1.438,-0.0944987978513,2,7.93269016865,11.9391444584,19.6945185892,8.4030003372,12.3909688319,14.7900444676,2.89236041141,3.05275855057,23.719348392
1.4385,-0.0373487574558,2,8.75869097073,12.9945955455,20.7009884125,9.47801218567,13.6541756871,17.2535534217,3.12945984268,3.17367335519,23.7879214171
1.439,0.0175511065606,2,9.6179282984,13.9461010757,22.0413383075,10.4453434767,14.610667901,19.868900508,3.35722392553,3.28982736463,23.8537945071
1.4395,0.0731205933056,2,10.4763308611,14.6923301001,23.7060933693,11.3091599733,15.0926336614,22.196986433,3.5877660846,3.40739812374,23.920471062
1.44,0.131810302351,2,11.2862294928,15.1191598717,25.6443015831,11.964717493,14.7298886977,24.4814790758,3.83125316772,3.53157047171,23.9908915003
1.4405,0.195678029246,2,11.9881283447,15.1187264772,27.7524014897,12.752166019,14.9428420004,26.34342295,4.09622238942,3.6666981753,24.0675249236
1.441,0.266430771627,2,12.5165110122,14.6174642805,29.8740174595,13.5802429234,15.429208914,28.0109181215,4.3897556024,3.81639280302,24.1524195194
1.4415,0.345418641613,2,12.8099801438,13.6056039662,31.8176478779,14.0413702715,15.4507003657,30.3892872417,4.71745404184,3.98351084529,24.2471952563
1.442,0.433567288507,2,12.8240214925,12.1548763916,33.3927499767,14.0864118777,14.8549383287,32.4970756015,5.08315796613,4.17001073826,24.3529627996
1.4425,0.531236091841,2,12.5425283349,10.4120036295,34.4538142652,13.6188824268,13.120337634,34.2733810934,5.48835833981,4.37665283668,24.4701533607
1.443,0.63799373898,2,11.9835216274,8.56602761912,34.9340648504,12.7078298716,10.1509825495,35.1008269949,5.93126576814,4.60252459384,24.5982494174
1.4435,0.752315927579,2,11.196362088,6.80210241957,34.8535422756,12.1711373375,8.36084952025,35.1519928679,6.40555634976,4.84440097752,24.7354219943
1.444,0.871238199296,2,10.2514033045,5.26174048168,34.3000239512,11.7423470913,7.43571995711,34.8165848279,6.89893138143,5.09600995539,24.8781141055
1.4445,0.990044935828,2,9.22613669276,4.02382534916,33.3950625758,11.2274916079,6.86834593696,34.2271250562,7.39182709014,5.3473744905,25.0206675888
1.445,1.10213851235,2,8.19255305847,3.10775242172,32.2614205662,10.5991466288,6.55512330768,33.36760373,7.85687178753,5.5845357035,25.155166105
1.4455,1.1992844385,2,7.20880596685,2.49020584473,31.0022092421,9.84319655872,6.39367758871,32.2419336632,8.25990289098,5.79007152815,25.2717292777
1.446,1.27241495221,2,6.31586637034,2.12514016978,29.6932670177,8.96616971886,6.29601769183,30.8855838284,8.56330080789,5.94479690917,25.3594769069
1.4465,1.31303238663,2,5.53813016778,1.9601108528,28.3848097575,7.99967479366,6.20000850951,29.3668392904,8.7318111105,6.03073296649,25.4082128366
1.447,1.3149757718,2,4.88632472832,1.94664883478,27.1073050558,6.99771589212,6.07158530173,27.7727463489,8.73987366856,6.03484467029,25.4105446599
1.4475,1.2760158655,2,4.36124843102,2.04530859345,25.8779462742,6.02550243488,5.8944345549,26.184091497,8.57823998359,5.95241551669,25.3637975603
1.448,1.19864684832,2,3.95737964948,2.22707633885,24.705975923,5.14390549908,5.65313770592,24.6525683308,8.25725770876,5.7887225511,25.2709642479
1.4485,1.08970046342,2,3.66587614598,2.47275547764,23.5964352193,4.39714575386,5.32158811148,23.1930180034,7.80526982354,5.55821998709,25.1402419748
1.449,0.958913960545,2,3.47682408917,2.77147875445,22.5525669851,3.80886741269,4.8642321401,21.7936755283,7.26267343629,5.28150934381,24.9833142442
1.4495,0.817012496709,2,3.38078418944,3.11902524031,21.5772894517,3.38171888955,4.19255696275,20.417656874,6.67396420459,4.98128229836,24.8130499264
1.45,0.673959919915,2,3.36976233669,3.51627523158,20.6741271459,2.71596305561,2.59877464418,19.6092116812,6.08047932925,4.6786197936,24.6414044145
1.4505,0.537804942514,2,3.43774737203,3.96791873677,19.8478850212,2.49525904679,2.28041133489,19.6684801142,5.51561065228,4.39055083728,24.4780351743
1.451,0.414218126736,2,3.58094080658,4.48140645742,19.1052550095,2.92066325802,3.25052318806,19.7887784405,5.00288374026,4.12907288241,24.3297461834
1.4515,0.3065759736,2,3.79777119406,5.06605834406,18.4554715053,3.73523417896,4.7056072306,19.5526867756,4.55630674551,3.90132973779,24.2005888282
1.452,0.216363198755,2,4.08874886999,5.73219586269,17.9110808042,4.58066405182,5.97338020474,18.7891610503,4.18203933535,3.71046268032,24.0923445849
1.4525,0.14369030142,2,4.45617843158,6.49012167277,17.4888456795,5.15268736412,6.42650388715,18.5290093563,3.88053993993,3.55670549797,24.0051460392
1.453,0.0877930639173,2,4.90370702293,7.34872467578,17.2107514144,5.76796634543,7.26616298327,18.4481021857,3.64863803522,3.43844130245,23.9380762236
1.4535,0.0474476811766,2,5.43564562405,8.31343956726,17.1049901501,6.43617923769,8.45475056691,18.7567454391,3.48125639846,3.3530808366,23.8896667225
1.454,0.0212820348003,2,6.05595906996,9.3832546947,17.2066475126,7.09990869529,9.67358747469,19.2347990724,3.37270249663,3.29772105037,23.8582711625
1.4545,0.00798968508053,2,6.7667847237,10.546486017,17.557569437,7.75423111189,10.8237274003,19.8289200919,3.31755627911,3.26959785294,23.8423219763
1.455,0.00646421158854,2,7.56632721963,11.7752118948,18.2045364067,8.39673547277,11.8477361251,20.589259291,3.31122751898,3.2663703429,23.8404915956
1.4555,0.0158736431676,2,8.44602456515,13.018747984,19.1944727139,9.02470602168,12.7001937778,21.5521419741,3.35026460208,3.286278283,23.8517817572
1.456,0.0356922520466,2,9.38705167038,14.1975212755,20.5651854998,9.63515446332,13.3442306444,22.743879403,3.43248643187,3.32820936833,23.8755616522
1.4565,0.0657025430643,2,10.3565992886,15.2002520544,22.3305516977,10.2154508989,13.6646189013,23.788542558,3.55699068214,3.391703435,23.9115703134
1.457,0.105975148928,2,11.3049804194,15.8890813231,24.4609122382,10.647868958,13.2876267314,24.9730314687,3.72407038813,3.47690992367,23.9598924912
1.4575,0.156829036153,2,12.165352175,16.1178402185,26.86328434,11.1263013651,12.8932946477,26.0946325815,3.93504885211,3.58450368555,24.0209109062
1.458,0.218768985721,2,12.8582536905,15.7656926831,29.3710807635,11.7773829974,13.0426153621,26.9956229799,4.1920202683,3.71555270753,24.0952312336
1.4585,0.292391656457,2,13.3024721849,14.780135783,31.7557250608,12.3461804091,13.1502996514,28.3625388618,4.49746000621,3.87131936642,24.1835693908
1.459,0.378245799182,2,13.4313415767,13.2123117098,33.7672010577,12.5698809911,12.6658780666,30.3101808809,4.85364467856,4.05296467798,24.2865838111
1.4595,0.476627234457,2,13.2100150374,11.2227324022,35.1950902794,12.3511172887,11.4088701375,32.0141245484,5.26180156157,4.26111452253,24.404629443
1.46,0.587287475685,2,12.6468376715,9.0463065863,35.9246387327,11.5494483852,8.73512500971,33.1840392059,5.72089975429,4.49524316626,24.537408133
1.4605,0.709041504967,2,11.793295623,6.92902400209,35.9599032678,10.8259485895,6.19079713231,33.4029838348,6.22602295103,4.75284341572,24.6834980053
1.461,0.839283846051,2,10.7321708761,5.06641004184,35.4043292159,10.3702288939,4.81605756131,33.090674219,6.76636176418,5.02840275245,24.8397728086
1.4615,0.973473553119,2,9.55905680145,3.57011915276,34.4138981929,9.8345102112,3.8746928822,32.5687705391,7.32307708771,5.31231370159,25.000783966
1.462,1.10473372408,2,8.36445410195,2.46880187074,33.1488328727,9.17669395386,3.25165751144,31.7959549638,7.86763859053,5.59002650487,25.1582800401
1.4625,1.22381300567,2,7.2216141432,1.73127477399,31.7420942514,8.36853786756,2.8297306062,30.7451800506,8.36166501198,5.84196767531,25.3011605439
1.463,1.31971366042,2,6.18153600014,1.29528148713,30.288206951,7.40717052867,2.50824299649,29.42263031,8.75952983484,6.04486882553,25.416229544
1.4635,1.38119547783,2,5.27367096848,1.09071342644,28.8462384199,6.32448864618,2.22177549488,27.8801777953,9.01460058967,6.17494855755,25.4900001692
1.464,1.39903157541,2,4.50986653261,1.05376834686,27.4488350111,5.18685050873,1.9459652382,26.2105682198,9.08859753811,6.21268515825,25.5114012943
1.4645,1.36839899697,2,3.88939199881,1.13328859326,26.1116861592,4.08035212652,1.68189473264,24.5222893313,8.96151159248,6.14787449125,25.4746459648
1.465,1.2904527421,2,3.40368577995,1.29203779875,24.840909506,3.08659359424,1.42648821804,22.9048848866,8.63813452097,5.98296023899,25.381120038
1.4655,1.17231872237,2,3.0401990192,1.5053784841,23.6379296164,2.26210072016,1.14982164238,21.4042868461,8.14802972494,5.73301899984,25.2393737323
1.466,1.02545433297,2,2.78519399572,1.75898479579,22.5023434601,1.63185744377,0.795237903043,20.0223079792,7.53873071202,5.4222916788,25.0631545137
1.4665,0.863090122006,2,2.62560503128,2.04648545723,21.4334635594,1.19634179809,0.299292198555,18.7377361668,6.86512730224,5.07877071695,24.8683374141
1.467,0.697751789685,2,2.55016254728,2.36744002783,20.4311174538,0.619288636855,-1.04932829549,17.9326048847,6.1791851001,4.72895727832,24.6699517344
1.4675,0.539577651146,2,2.54998881788,2.72577221295,19.4960995454,0.421967863833,-1.26225879019,18.1588570635,5.52296512142,4.39430143337,24.4801622068
1.468,0.395626205423,2,2.61884377747,3.12864231319,18.6305179291,0.95585804958,-0.0572287148834,18.5063701686,4.9257510919,4.08973715286,24.3074381626
1.4685,0.269973642969,2,2.75315673872,3.58567541079,17.8381778735,1.91297495883,1.64302590467,17.8961996918,4.40445397837,3.82388860868,24.1566705296
1.469,0.164259708371,2,2.95193703873,4.1084322774,17.1250877285,2.59623260257,2.55145021917,17.5879367141,3.96587661959,3.60022507915,24.0298267997
1.4695,0.0783832703647,2,3.21661751939,4.70999147112,16.5001465573,3.27934546067,3.77741071429,17.5100212821,3.6095994504,3.4185325965,23.9267856278
1.47,0.0111593671715,2,3.55084911708,5.40448776761,15.9760600132,3.98470304115,5.37116287748,17.7545400683,3.33070639792,3.27630408601,23.8461252053
1.4705,-0.0391488188617,2,3.96023007656,6.20641267111,15.5705163966,4.69992921244,6.97169520025,18.0690588444,3.12199189458,3.16986488766,23.7857615646
1.471,-0.0744426494669,2,4.45191554387,7.12941934726,15.3076197198,5.38631357023,8.32621166739,17.962289925,2.97556772574,3.09519220848,23.7434133053
1.4715,-0.0965304726805,2,5.03400840333,8.18428493193,15.2194935158,6.00300448743,9.43545301073,17.7343994512,2.88393156441,3.04846004854,23.7169106319
1.472,-0.106972048358,2,5.7145776751,9.3755809669,15.3477960817,6.58726244188,10.3388301253,17.6053082149,2.84061240597,3.02636835667,23.7043820243
1.4725,-0.10699609328,2,6.5000898196,10.6965366062,15.744566857,7.16607027581,11.0910527009,17.7246245292,2.84051265036,3.02631748379,23.7043531733
1.473,-0.0974662603103,2,7.39298853589,12.1216707609,16.4712964468,7.76216539084,11.7463352066,18.2085394148,2.88004924493,3.0464801623,23.7157878018
1.4735,-0.0788767484737,2,8.38816717152,13.5972607197,17.5943828259,8.40082877909,12.3399819048,19.1803926513,2.95717189706,3.08581079402,23.7380929314
1.474,-0.0513646699267,2,9.46824038751,15.0309845903,19.1744213838,9.05536077975,12.9018912036,20.8344503754,3.07131176698,3.14401928485,23.7711040446
1.4745,-0.01473171297,2,10.597988519,16.2844874654,21.2467731057,9.68466914234,13.3337722006,22.7371547047,3.22329159411,3.2215252114,23.815059091
1.475,0.0315274282439,2,11.7192669865,17.1759627636,23.7929566501,10.2827337899,13.4855172177,24.8213502597,3.4152077502,3.31939767103,23.8705643755
1.4755,0.0881875757156,2,12.7489877816,17.5022104381,26.7082705242,10.7945111285,13.0584277806,26.6369877124,3.65027475363,3.43927598807,23.9385495893
1.476,0.156239033515,2,13.5838633648,17.0866049335,29.7804633357,11.2692226816,12.298978933,28.3607141397,3.93260109723,3.58325539153,24.0202029755
1.4765,0.236803276907,2,14.1150305015,15.8461669459,32.7014915611,11.9747246096,12.299901186,29.6815307838,4.26683946622,3.75370863498,24.1168701668
1.477,0.330997094207,2,14.2519370326,13.8499581031,35.1276760632,12.4019431033,11.9460633038,31.9029677988,4.65762310096,3.95299855563,24.2298911717
1.4775,0.43971547233,2,13.9485304093,11.3293475695,36.7759444173,12.371848494,10.8907636519,34.042169777,5.10866505025,4.18301871586,24.3603398646
1.478,0.563296630102,2,13.2201253306,8.61955823741,37.5109431855,11.6923899191,8.32713871443,35.6796340398,5.6213684888,4.44448469984,24.5086220666
1.4785,0.701033784091,2,12.1417362639,6.05661275743,37.3736053876,10.9355668918,5.45630840167,36.1517925756,6.19280117109,4.73590113539,24.6738897244
1.479,0.850520725976,2,10.828181303,3.88512102292,36.5389335795,10.4624801749,3.87172433709,35.9677525002,6.81298041608,5.05217710381,24.8532556836
1.4795,1.00688289734,2,9.40571235493,2.21927366732,35.2363127778,9.88756100907,2.78174199722,35.480551,7.46168305297,5.38299929167,25.0408710733
1.48,1.16207282948,2,7.98712123525,1.05864688707,33.6785894358,9.15442402027,2.04635654362,34.6352800844,8.1055223993,5.71134132248,25.22707992
1.4805,1.30459077213,2,6.657304883,0.331746798782,32.0249111169,8.22191935097,1.51929421414,33.3927791244,8.69678922808,6.01287267873,25.3980839366
1.481,1.42014126995,2,5.4696526537,-0.0606088527306,30.3753898685,7.08266741456,1.07706314244,31.7607932415,9.17617571889,6.25734784918,25.5367303335
1.4815,1.49365716658,2,4.44974115154,-0.215829520527,28.7831537529,5.77995024816,0.649859179549,29.8178980126,9.4811724811,6.41288860148,25.6249403749
1.482,1.51260564003,2,3.60225303153,-0.215047496417,27.2706582647,4.40865390753,0.23062663173,27.7099326279,9.55978436391,6.45297870376,25.6476762143
1.4825,1.47061281252,2,2.91821376503,-0.119040685055,25.8433188121,3.09049452945,-0.154143694294,25.6099778901,9.38556794252,6.36413266799,25.597289982
1.483,1.36979830656,2,2.38107491842,0.030330105059,24.4985843511,1.93338926902,-0.496412041118,23.6582692294,8.96731693411,6.15083507089,25.4763249643
1.4835,1.22054445843,2,1.97119708588,0.2065595298,23.2310717305,1.00086867429,-0.840927717751,21.9183155955,8.34810472946,5.83505226897,25.2972386889
1.484,1.03874260353,2,1.66882912406,0.394645733128,22.0350571406,0.308642153754,-1.27656997213,20.3778413921,7.59386000623,5.45040624576,25.0790988054
1.4845,0.841866567874,2,1.45588993105,0.587746267476,20.905466121,-0.157954664855,-1.89757430387,18.9890412558,6.77707675005,5.03386712837,24.8428717574
1.485,0.645527240941,2,1.31689006598,0.784582352685,19.8381323009,-0.917195069445,-3.70516439887,18.3609584786,5.96252014728,4.61846354876,24.607288694
1.4855,0.46147473707,2,1.23928567688,0.98757603602,18.8297675041,-0.734578015168,-2.98372053081,18.6146054737,5.19893811496,4.22905573047,24.3864483082
1.486,0.29709838077,2,1.21349075595,1.20160862524,17.8778663551,0.0795496339142,-1.34899356369,18.3192852583,4.51698688056,3.88127758599,24.1892168815
1.4865,0.155938087936,2,1.23270985137,1.43326778738,16.9806441639,0.692105064863,-0.497364283888,17.9051162026,3.93135255873,3.58261866799,24.0198418778
1.487,0.0386419588678,2,1.29270065735,1.69046130989,16.1370468032,1.36280007859,1.09297589074,17.9496103751,3.4447239352,3.33445019023,23.8791009379
1.4875,-0.0560321211521,2,1.39153586511,1.98229658005,15.3468488958,2.0417618075,2.82436625492,17.6404673694,3.05194782561,3.13414415705,23.7655036767
1.488,-0.130374529018,2,1.52940482584,2.31914619252,14.6108544107,2.65710891119,4.33498134302,16.5275519539,2.74352210093,2.97685471928,23.6763019235
1.4885,-0.187103445933,2,1.70847543735,2.71283648563,13.931222063,3.50674786143,6.31353915979,15.5427780094,2.50816979244,2.85683090377,23.6082341949
1.489,-0.228952518077,2,1.93282240632,3.17690375339,13.311952202,4.18862401527,8.00098131617,14.8885452961,2.3345497716,2.76828901741,23.5580204513
1.4895,-0.258424250456,2,2.20841673999,3.72685880665,12.7595903584,4.72404667397,9.17180544299,14.4860855933,2.21227984952,2.70593440248,23.5226579943
1.49,-0.277662450649,2,2.54315981998,4.38037928977,12.2842240852,5.19686794993,10.0742170084,14.1949453927,2.132465972,2.66523131283,23.4995745183
1.4905,-0.288403243616,2,2.94692991137,5.15730244908,11.9008711721,5.6093850356,10.7436691798,14.0777048701,2.08790544525,2.64250655404,23.4866868868
1.491,-0.291973375519,2,3.43158446152,6.07920619958,11.631370295,5.99800281685,11.2753518284,14.1586165806,2.07309397289,2.63495307204,23.4824031672
1.4915,-0.289313367145,2,4.01082118967,7.16822590367,11.5068690808,6.39934641711,11.7615084982,14.4469357926,2.08412959891,2.64058096645,23.4855948504
1.492,-0.2810103725,2,4.69973578303,8.44453987632,11.5709148401,6.84481305328,12.2780151148,14.9494858549,2.1185763866,2.65814797022,23.4955574236
1.4925,-0.267331139704,2,5.51381429504,9.92166451574,11.8829026366,7.3138402895,12.7721735408,15.7297528144,2.1753276731,2.68708971286,23.5119708218
1.493,-0.248249461708,2,6.46695994102,11.5983847678,12.5210727594,7.84589656402,13.3635236389,16.7424879227,2.25449218409,2.72746164174,23.5348664904
1.4935,-0.223465291801,2,7.56799611592,13.4460198381,13.5831610773,8.48068951975,14.1370897908,17.8190354932,2.3573147289,2.77989857864,23.5646044485
1.494,-0.192414672439,2,8.81499259761,15.3903361169,15.1810179967,9.19535162412,14.7787131985,18.9697427969,2.48613500865,2.84559371284,23.6018613758
1.4945,-0.154271189636,2,10.1869446277,17.2898467805,17.4232779631,9.84045344729,15.0590368787,20.2824382237,2.64438158235,2.92629552405,23.6476288675
1.495,-0.107941256994,2,11.6332085854,18.9179149896,20.3790555291,10.254937002,14.7356904926,21.8508858325,2.83659143215,3.02431776016,23.703219093
1.4955,-0.0520576786458,2,13.0631912729,19.9652488136,24.0197317299,10.7735161285,14.5532551882,24.4410265658,3.06843666886,3.14255305642,23.7702725193
1.496,0.0150206689134,2,14.3421663585,20.0870335931,28.1510782505,11.2650487145,14.173480746,27.2501415295,3.34672585199,3.28447360859,23.8507582929
1.4965,0.0951896110157,2,15.3020338307,19.0106450879,32.3746441061,11.6479963721,13.0452990902,29.7858638543,3.67932422719,3.45409049606,23.9469511711
1.497,0.19053845798,2,15.773861733,16.6793919444,36.1355434929,12.1409411929,12.0845245025,31.9388116353,4.0748997549,3.65582416277,24.0613580697
1.4975,0.303210548552,2,15.6377321035,13.3487403022,38.8828318665,12.6201791934,11.4167238646,34.3974342931,4.54234454427,3.89420936291,24.1965507317
1.498,0.43513014963,2,14.8687089278,9.54064813359,40.2778291052,12.5613874046,9.96212871516,36.9828823571,5.08964183703,4.17331735092,24.3548380409
1.4985,0.587518458362,2,13.5516180213,5.85309067109,40.3155000434,11.7244320738,6.67507657355,38.8373720485,5.7218580364,4.49573186627,24.5376852838
1.499,0.760108323409,2,11.8539148266,2.74428814043,39.2765684098,11.0957279188,3.93790352302,39.2914677651,6.4378848067,4.86088768536,24.7447719116
1.4995,0.949992592696,2,9.97301368828,0.424031583987,37.5638356911,10.5033428134,2.22245809672,39.2370761243,7.22566119223,5.26263402118,24.9726096992
1.5,1.15016196362,2,8.086581051,-1.12040321241,35.5447725476,9.73126775189,1.01362607145,38.7031322386,8.05610756946,5.68614099001,25.2127883447
1.5005,1.34807793426,2,6.32423194635,-2.0298419609,33.4740186346,8.69073456448,0.10239496725,37.5937871313,8.87720522317,6.10488034269,25.4502631869
1.501,1.52509378046,2,4.76186874776,-2.483349437,31.4906442644,7.32117364811,-0.721922599911,35.8546577548,9.61159414348,6.47940040094,25.6626604482
1.5015,1.65794371222,2,3.43011618958,-2.64432816386,29.6507119491,5.63376137905,-1.60094302839,33.5408645537,10.1627511163,6.76047672968,25.8220640398
1.502,1.7232467946,2,2.32770456707,-2.63985467608,27.9632932215,3.74527294835,-2.54567929663,30.8557485784,10.433675224,6.89864127678,25.9004197133
1.5025,1.7044058478,2,1.43414089824,-2.55947349046,26.416549427,1.85937352312,-3.45387935312,28.1125699682,10.3555094389,6.85877867326,25.8778128926
1.503,1.59796961637,2,0.719423307861,-2.46194840101,24.9926447535,0.184683606692,-4.22166758674,25.6166341095,9.91393547388,6.63358694917,25.7501024952
1.5035,1.41567837085,2,0.150558577552,-2.38361928407,23.6746798314,-1.15194725422,-4.85810790579,23.5347993922,9.15766040674,6.24790550113,25.5313754031
1.504,1.18070869005,2,-0.304543551937,-2.34576100913,22.4490921075,-2.12835252935,-5.49922174232,21.8511203993,8.18283733925,5.7507700162,25.2494406624
1.5045,0.920383598197,2,-0.675061192725,-2.36026684962,21.3059318114,-2.78745315756,-6.32645167355,20.4415733654,7.10282180825,5.19998899486,24.9370825445
1.505,0.659292922263,2,-0.986493476582,-2.43375123236,20.2383783982,-3.63423916959,-8.33803405461,19.7724834265,6.01963008439,4.64758819427,24.6238058198
1.5055,0.415375959702,2,-1.26065301751,-2.57039022541,19.2421549178,-3.37038946781,-7.5231034785,20.0577073963,5.00768726333,4.13152255954,24.3311354407
1.506,0.199137936933,2,-1.51608258156,-2.77382834315,18.3151042026,-2.69588523717,-6.34509777836,19.3587517102,4.11057657253,3.67401845117,24.0716763876
1.5065,0.0148174535404,2,-1.76867633902,-3.04842388185,17.4570055842,-2.11198764553,-4.72472686379,19.1322277725,3.34588276861,3.28404365706,23.8505144594
1.507,-0.137761223264,2,-2.03236873684,-3.40003538514,16.6696423882,-1.52183424077,-2.96553528973,17.5506844617,2.71287678568,2.96122637177,23.6674387982
1.5075,-0.26143441343,2,-2.31980916338,-3.83648387035,15.957119253,-1.03706171742,-1.26978829119,16.0602037846,2.19979153063,2.69956567089,23.5190461687
1.508,-0.360354510064,2,-2.6429736598,-4.36775980655,15.3264409021,-1.07352283634,-0.87453811693,14.3032366846,1.78939989327,2.49027615727,23.4003542094
1.5085,-0.439087921486,2,-3.01367997644,-5.00597559578,14.7883824223,-1.5429804498,-1.52632656901,12.4500424163,1.46275713079,2.32369648396,23.3058837915
1.509,-0.502076082451,2,-3.4439713637,-5.76498542369,14.3586936189,-2.32497864457,-2.88596515656,10.7487462067,1.20143698056,2.19042971592,23.2303057392
1.5095,-0.553357373585,2,-3.94631766018,-6.65949470628,14.0596732283,-3.31469458657,-4.57856490871,9.89548526252,0.988685338059,2.08193167716,23.168774492
1.51,-0.596460988256,2,-4.53354766893,-7.70335127211,13.9220997027,-4.4601210194,-6.49449780174,9.72368518449,0.809860573394,1.99073550109,23.1170554516
1.5105,-0.634405889357,2,-5.21837180849,-8.90654812087,13.9873723162,-5.89209832291,-9.09866898013,9.87541468318,0.652437859279,1.91045383775,23.0715262334
1.511,-0.669758478266,2,-6.01227816482,-10.2702981589,14.3094303281,-7.40686124771,-11.7209192262,10.7067241236,0.505769918779,1.83565684109,23.0291074714
1.5115,-0.704718578918,2,-6.92349801324,-11.7794569128,14.9554826524,-8.74340787812,-13.8898574562,12.1826064767,0.360730301581,1.76169024876,22.987159647
1.512,-0.741214780809,2,-7.95367481737,-13.3917992451,16.0037104358,-9.91272942592,-15.6377013062,14.237808838,0.209317832716,1.6844736608,22.9433686898
1.5125,-0.780997815608,2,-9.09292439036,-15.0246492168,17.5349615703,-10.9200217571,-16.9771940389,16.8474428852,0.0442692192748,1.60030297874,22.8956339372
1.513,-0.825725220733,2,-10.3133200043,-16.5417686472,19.614567767,-11.7654313316,-17.9048202561,20.0202855195,-0.141292194928,1.50567127919,22.8419665477
1.5135,-0.877032625446,2,-11.5617277663,-17.7476500126,22.261265778,-12.4774121047,-18.2902646772,23.6090926163,-0.354152175312,1.3971179908,22.7804039674
1.514,-0.936586869222,2,-12.7545208866,-18.4013030797,25.4053878797,-13.1220862402,-17.8456243281,27.2564178584,-0.601225969689,1.27111650943,22.7089461938
1.5145,-1.00611383324,2,-13.7786388458,-18.2625363962,28.8500162186,-13.6918589377,-16.5047436596,31.0204103818,-0.889673773286,1.12401531384,22.6255223814
1.515,-1.08738908097,2,-14.5041825957,-17.1723083058,32.2629568347,-14.1713955777,-14.1756300351,34.9538406956,-1.22686189913,0.952057767852,22.5280020723
1.5155,-1.18217179092,2,-14.8106942137,-15.1411446332,35.22940794,-14.4068363731,-12.0388987417,37.0225584054,-1.6200886837,0.751521901648,22.4142744686
1.516,-1.29205196533,2,-14.6213341666,-12.3920600136,37.3669942114,-14.5597027311,-10.6732370341,37.06764754,-2.07595059878,0.519043678908,22.2824317629
1.5165,-1.41816884936,2,-13.9304822345,-9.31254597597,38.4536651664,-14.5689912854,-9.77617123239,36.176206997,-2.59917405183,0.252212749548,22.131107001
1.517,-1.56074990569,2,-12.8095160937,-6.32780129729,38.4925919784,-14.370086417,-9.05933242716,35.2827957928,-3.19070272149,-0.0494521390395,21.9600272558
1.5175,-1.71842711885,2,-11.3866452169,-3.76733433328,37.6766528241,-13.9084778637,-8.37239929804,34.5352748176,-3.84486109667,-0.383056617543,21.7708339775
1.518,-1.88733530538,2,-9.81155895702,-1.79632397689,36.2866831711,-13.1222558558,-7.5246939213,34.1024665767,-4.54561361906,-0.740422950631,21.5681649114
