time_s,input_normalized,partition_minus1unused_0train_1val_2test,target_x,target_y,target_z,pred_x,pred_y,pred_z,input_only_x,input_only_y,input_only_z
1.3885,1.45482158026,1,13.5556280144,11.1766163948,36.0244713974,12.9078933075,10.3735191569,35.5102181829,13.7660329109,13.0990129687,26.1581969875
1.389,1.41623337175,1,12.8965533812,8.73998257178,36.7242270162,12.5644593044,8.48667047768,36.9100220313,13.4889449256,12.8391631641,26.0978626611
1.3895,1.32501450812,1,11.9216905631,6.41417187617,36.6472446226,11.9422513876,6.67603524482,37.7766348079,12.833935219,12.2249028809,25.955238038
1.39,1.19008915374,1,10.7300269564,4.41467794181,35.933652822,11.0889190937,5.12050033161,37.9503807238,11.8650849913,11.3163267038,25.7442764337
1.3905,1.02515760494,1,9.43190246755,2.85100583251,34.7750175315,10.0898806488,4.00058207138,37.2622560472,10.6807711214,10.2056912952,25.4863988518
1.391,0.845491396067,1,8.12801591176,1.7354274394,33.3560630448,9.04860446505,3.46688239455,35.5998983036,9.39065298049,8.99583390437,25.205482994
1.3915,0.665027691472,1,6.89645407672,1.01598244371,31.8211917327,8.08416838174,3.37051873842,33.9373189997,8.09480831085,7.7806062433,24.9233202173
1.392,0.494574050241,1,5.78856327028,0.612035794355,30.2665166639,6.75450152463,2.57461276252,32.0103999429,6.87084229005,6.632785521,24.656808606
1.3925,0.341237029985,1,4.83121355851,0.440240764076,28.7473521969,5.58439523584,1.90156041562,30.2562222217,5.76978454105,5.60022670868,24.4170595689
1.393,0.208735567483,1,4.03223060303,0.428657884546,27.2907682599,4.76796063571,1.63906187471,28.4735343393,4.81833940538,4.70797281903,24.209887824
1.3935,0.098152769146,1,3.38649989322,0.521859910943,25.9070247515,4.1753166439,1.73320720447,26.4205519149,4.02428427889,3.96331740103,24.0369868548
1.394,0.0087807639318,1,2.88134751169,0.680808735402,24.5977180198,3.47277288658,1.4414660094,24.6947377149,3.38253619535,3.36149370963,23.8972498744
1.3945,-0.0611345747541,1,2.50067068463,0.880402625435,23.3607331392,2.79976381625,1.1532548152,23.1873217438,2.88049940538,2.89068960143,23.7879342304
1.395,-0.1138219425,-1,2.2277997234,1.10641429531,22.1928885671,2.20854585026,0.960063427845,21.8431558404,2.50217045106,2.53589722466,23.7055552611
1.3955,-0.151588498434,-1,2.04729992861,1.3526598333,21.0911820334,1.84597191031,0.967607157183,20.7333769617,2.23098245619,2.28158036057,23.6465056238
1.396,-0.176570473668,-1,1.9459828857,1.61871710879,20.0533068492,1.67308700288,1.14817302636,19.8004048374,2.05159591684,2.11335380553,23.6074452293
1.3965,-0.1905932035,-1,1.91337768656,1.90824697118,19.07785479,1.65957460835,1.48898844537,19.0250211884,1.95090375967,2.01892590263,23.5855200871
1.397,-0.195105908229,-1,1.94186432592,2.22785363889,18.1644371228,1.7628771087,1.95602678059,18.3614132947,1.91849965724,1.98853772222,23.5784642789
1.3975,-0.191163230509,-1,2.02661871349,2.58637946,17.3138446961,1.94671861093,2.51985416202,17.772228413,1.94681060164,2.01508738789,23.5846288253
1.398,-0.17943284592,-1,2.16547166554,2.99452187911,16.5283126105,2.17976958102,3.15492258148,17.226536957,2.03104225574,2.09407882753,23.602969787
1.3985,-0.160214979144,-1,2.3587456409,3.46466402595,15.8119345134,2.44476536793,3.85268174513,16.717276036,2.16903881455,2.22349035294,23.6330177496
1.399,-0.133465000443,-1,2.60910196838,4.01081153269,15.1712706718,2.7324326609,4.61436463211,16.2503797865,2.36112074809,2.4036224971,23.6748424937
1.3995,-0.0988145700617,-1,2.92140516569,4.64851767403,14.6162020742,3.06440054917,5.44641633072,15.7709318499,2.60993297108,2.63695562944,23.7290199344
1.4,-0.0555904170925,2,3.30258587533,5.39464819071,14.1610911294,3.53819241425,6.39147472888,15.4698112702,2.9203099987,2.92802350058,23.7966027597
1.4005,-0.00283330975273,2,3.76145522598,6.26677690008,13.8263068331,4.14873536767,7.46687448872,15.2526008899,3.29913972784,3.28328549801,23.8790907699
1.401,0.060676251393,2,4.30838545754,7.28190373712,13.6401390392,4.92810870797,8.85901076794,14.9310880939,3.75517894341,3.71095363006,23.9783907048
1.4015,0.13637383053,2,4.95471835164,8.45404275036,13.6410265561,6.00643283484,10.7179136659,14.8758202811,4.29873591322,4.22069486723,24.0967471309
1.402,0.225829180732,2,5.71168981199,9.79005162853,13.8797943444,6.8559107421,12.0181273102,15.4664063324,4.941082467,4.82307979688,24.2366144247
1.4025,0.330597401095,2,6.58856852873,11.2829307391,14.4211403411,7.60745680021,13.1696544655,16.3624203026,5.6933852096,5.52858032771,24.4004240508
1.403,0.451961319606,2,7.58962244144,12.9018880578,15.3428222747,8.33190910527,14.3656351433,16.8421084979,6.56485566534,6.34583491728,24.5901817658
1.4035,0.5905116381,2,8.70951850601,14.5791352786,16.7298404406,9.38553193097,15.8717016906,18.3949881727,7.55973545073,7.2788213029,24.8068111577
1.404,0.745510239532,2,9.92698155573,16.1953004208,18.659710816,10.6041689222,17.5620841613,19.7050852279,8.6727244139,8.32256906543,25.0491581485
1.4045,0.914012546104,2,11.1972398542,17.5691883495,21.174833336,11.6049249725,18.3863389887,21.4231165805,9.88267860543,9.45724966152,25.312618764
1.405,1.08982195017,2,12.4452275217,18.463056373,24.2414348645,12.4570503914,18.4123016694,23.7946869908,11.1451024243,10.6411356478,25.5875043413
1.4055,1.26254899974,2,13.5635910536,18.6181106597,27.7045190515,13.1602156759,17.7244272706,26.5475714496,12.3853929692,11.8042653138,25.8575705246
1.406,1.41733549182,2,14.4210990327,17.8284355724,31.2637950464,13.7050847076,16.4407096067,29.3691975469,13.4968588517,12.8465847495,26.0995858733
1.4065,1.536018414,2,14.8855286455,16.0372585601,34.504963773,14.0586249727,14.6922230281,31.987155635,14.3490780413,13.6457857315,26.2851517351
1.407,1.60029754019,2,14.8582250516,13.405690422,37.002752125,14.158613743,12.6059665186,34.2445572461,14.8106432254,14.0786360509,26.3856549181
1.4075,1.59651860122,2,14.3074947156,10.2955910263,38.4609822952,13.9324348115,10.3114952358,36.0958657411,14.7835080299,14.0531889885,26.3797463842
1.408,1.52029507071,2,13.2833332787,7.15539203624,38.8103543366,13.3381199733,7.97055061209,37.5021244083,14.2361743933,13.5399060383,26.2605676105
1.4085,1.37854656799,2,11.9041560425,4.37080695262,38.2031281174,12.4001039383,5.79772773011,38.3171117122,13.2183296023,12.5853833445,26.0389377198
1.409,1.18766229801,2,10.3225500155,2.16630526339,36.918771839,11.2123997207,4.04226027142,38.2834172259,11.8476586171,11.2999844581,25.7404819402
1.4095,0.96876098212,2,8.68759306897,0.594460944729,35.2500771732,9.91079110455,2.93769699568,37.1447594515,10.2758073464,9.82592110156,25.3982203024
1.41,0.742475661427,2,7.11855805329,-0.412933284369,33.4286486223,8.70357858677,2.66759166392,35.2067875082,8.65093420478,8.30213446746,25.0444134549
1.4105,0.525314229468,2,5.69462911793,-0.979565392388,31.6030223182,7.17648100879,1.78878913161,33.325881475,7.09157641211,6.83978734548,24.7048722005
1.411,0.328236125079,2,4.45704132414,-1.23575022268,29.8510072673,5.72288635151,0.921917176257,31.4598462517,5.67642973954,5.51267969031,24.396732094
1.4115,0.156948464325,2,3.41747439862,-1.2928956156,28.2033407643,4.79113140766,0.820249686158,29.1812754017,4.44647492585,4.35924274953,24.1289164572
1.412,0.0130677733864,2,2.56779278361,-1.23542615243,26.6648988344,3.72056654478,0.292752366569,27.0513664965,3.41331966155,3.39036207673,23.9039527984
1.4125,-0.104531945154,2,1.88849413903,-1.12211258522,25.229024537,2.59227018382,-0.348436143387,25.1678965289,2.56887856596,2.59845529843,23.7200805721
1.413,-0.198549901995,2,1.35498043232,-0.991033087061,23.8855273479,1.84990755561,-0.704757068259,23.7396563161,1.89376958216,1.96534615304,23.5730794462
1.4135,-0.272390574357,2,0.941711189673,-0.865087337541,22.6243981607,1.29139220969,-0.921467841133,22.4031349118,1.36354638909,1.46810917251,23.4576263739
1.414,-0.329588877532,2,0.624661980305,-0.756785784498,21.4371192345,0.854944935409,-1.01347766423,21.0823618275,0.952826037053,1.08294052965,23.3681943627
1.4145,-0.373469899702,2,0.382568187296,-0.67196854953,20.3168339477,0.552492342227,-0.963483782437,19.8148795292,0.637732269004,0.787449355637,23.2995844941
1.415,-0.406976758524,2,0.197366806154,-0.612506241797,19.2580872653,0.353762225099,-0.81684017364,18.6056844891,0.397131620251,0.561816939586,23.2471950768
1.4155,-0.432609454243,2,0.0541497387621,-0.578167501598,18.2564788324,0.234205422867,-0.608598449459,17.4571010231,0.213072492181,0.389208486624,23.2071172528
1.416,-0.452431334014,2,-0.0591510500344,-0.567856898864,17.308363608,0.173910712565,-0.365735630824,16.3695774335,0.0707387342655,0.255729587666,23.1761248898
1.4165,-0.46811266763,2,-0.152201150206,-0.580403501772,16.4106347179,0.156721342149,-0.108919760842,15.3422171182,-0.0418632575072,0.150132784052,23.1516064492
1.417,-0.480991215779,2,-0.232734553401,-0.615045516263,15.5605828191,0.169509204065,0.146078608998,14.3731147179,-0.134339459352,0.0634097059647,23.1314702843
1.4175,-0.492137397339,2,-0.307007495476,-0.671721986271,14.7558152326,0.200712384851,0.385253769884,13.4621073371,-0.214376162541,-0.0116477587886,23.1140427492
1.418,-0.502417103207,2,-0.38021143463,-0.751253044566,13.9942193688,0.216805705071,0.542103878915,12.678745344,-0.288191016801,-0.0808704478933,23.0979699863
1.4185,-0.51254885431,2,-0.456838117415,-0.85546680447,13.2739603124,0.212828571017,0.614884696927,12.0123213355,-0.36094346135,-0.149096821855,23.0821285569
1.419,-0.523154328371,2,-0.540999768502,-0.987313466827,12.5935084776,0.183272968467,0.599385672349,11.4566343384,-0.437097539324,-0.220513207033,23.0655464413
1.4195,-0.534802675593,2,-0.636713007792,-1.15099473475,11.9516991435,0.122051042932,0.489045787695,11.009226173,-0.520740112724,-0.298952213823,23.0473337486
1.42,-0.548049814054,2,-0.748157778185,-1.35212804981,11.3478316969,0.0223835764591,0.274873604362,10.6709466252,-0.615863028439,-0.38815734858,23.026621277
1.4205,-0.56347426646,2,-0.879923472563,-1.59795921203,10.7818233457,-0.123383870901,-0.0548109907764,10.4458041447,-0.726620449038,-0.492024335369,23.0025044811
1.421,-0.58171122522,2,-1.03725424516,-1.89763217327,10.2544410145,-0.324034490188,-0.51480548922,10.3410792408,-0.857573461739,-0.614830507331,22.9739902104
1.4215,-0.603486504628,2,-1.22630443258,-2.26251937726,9.76764746895,-0.589400335775,-1.11830105851,10.377677367,-1.01393387678,-0.76146343789,22.939943623
1.422,-0.629651892272,2,-1.45441290253,-2.70660732865,9.32511510459,-0.835079991222,-1.62775288321,10.5117050409,-1.20181807313,-0.937658994217,22.8990329122
1.4225,-0.661223120117,2,-1.73040122735,-3.24691589515,8.93298518738,-1.11873756616,-2.16842807096,10.6309164203,-1.42851965508,-1.15025703135,22.8496699373
1.423,-0.699421133051,2,-2.06489320723,-3.90389906036,8.60098334358,-1.43927104642,-2.80835452992,10.7459804445,-1.70280578681,-1.4074792912,22.7899456985
1.4235,-0.745716312319,2,-2.47063938121,-4.70171731048,8.34404389488,-1.7926956447,-3.54342725563,10.8777870755,-2.03523474487,-1.71922719944,22.7175611913
1.424,-0.801873389295,2,-2.96280434818,-5.66816729033,8.18464125839,-2.17587034691,-4.37289813584,11.0521951288,-2.43847842772,-2.0973843112,22.6297571821
1.4245,-0.869991211982,2,-3.55912781722,-6.83387077135,8.15605784635,-2.60141911821,-5.33359150916,11.2858040455,-2.92760790466,-2.55608409533,22.5232520318
1.425,-0.952525035099,2,-4.27978774832,-8.23001705599,8.30678573156,-3.17283238295,-6.67057220756,11.5002504048,-3.52025347287,-3.11186003405,22.3942068437
1.4255,-1.05226757815,2,-5.14665496465,-9.88347219704,8.70605028583,-3.900910043,-8.42225073826,11.7591622133,-4.2364686422,-3.78351806949,22.2382550806
1.426,-1.17224586042,2,-6.18141032448,-11.8074102945,9.44982443931,-5.02470051742,-10.6681634864,12.2649089121,-5.09798934473,-4.59144189928,22.0506638675
1.4265,-1.31546060925,2,-7.40169251197,-13.9849684022,10.6652574242,-6.53441947186,-13.1053363551,13.1991566662,-6.12636271929,-5.55583817297,21.8267414379
1.427,-1.48435309704,2,-8.81412700525,-16.3434794748,12.5086127541,-7.95566909069,-15.0344668044,14.314627518,-7.33911866119,-6.69314621712,21.5626707572
1.4275,-1.67984031947,2,-10.4030322815,-18.7193922011,15.1473630537,-9.18253654687,-16.3117929894,15.8850124524,-8.74284178511,-8.00954100474,21.2570180632
1.428,-1.89975188396,2,-12.1144995835,-20.8222991189,18.7127192652,-10.2291838975,-16.9973630486,18.500110391,-10.321947286,-9.49040729174,20.9131768581
1.4285,-2.13662657849,2,-13.8385819514,-22.2234461213,23.2114029016,-11.1395904734,-17.0884583275,22.5571650105,-12.0228588958,-11.0855018935,20.5428130684
1.429,-2.37524725432,2,-15.3983914881,-22.4140867663,28.4086102003,-12.0211955764,-15.912538219,26.3061376135,-13.7363077664,-12.6923537888,20.1697193618
1.4295,-2.59113183892,2,-16.5617977632,-20.9742495604,33.7465624076,-12.8806412122,-13.8611360107,30.647320317,-15.2864969794,-14.1461027262,19.8321745133
1.43,-2.7521524472,2,-17.0903440585,-17.8196255942,38.4110875527,-13.615845397,-11.3228158448,35.7288630254,-16.4427277984,-15.2304021849,19.5804118553
1.4305,-2.82530560771,2,-16.8196999077,-13.368100736,41.6076116436,-13.9915489257,-8.53486143449,40.5254339539,-16.9680142172,-15.7230095174,19.4660337373
1.431,-2.78784725225,2,-15.7325708549,-8.43887553089,42.9177917025,-13.7618008791,-5.61453191396,43.4221306664,-16.6990392986,-15.4707680499,19.5246014898
1.4315,-2.63738375114,2,-13.9739174545,-3.89874102306,42.4670241763,-12.8629545638,-2.80972994096,43.6712198154,-15.6186152525,-14.4575592778,19.7598576559
1.432,-2.3939782905,2,-11.7953189162,-0.315803214944,40.7763222158,-11.4606976879,-0.648687429666,42.2485867561,-13.8708085706,-12.8184870373,20.1404325798
1.4325,-2.09245055306,2,-9.46711857656,2.14987765628,38.4571425908,-9.82663309147,0.262968744469,41.1505302568,-11.7056468158,-10.7880241919,20.6118841873
1.433,-1.77021726024,2,-7.20927580728,3.6349557135,35.9841822468,-8.29432030588,0.798855787033,38.4275790857,-9.39180594786,-8.61813184908,21.1157098228
1.4335,-1.45772176842,2,-5.16319212916,4.39893673891,33.6300022821,-7.02005434699,0.642306763031,35.6393766938,-7.147888711,-6.51381305278,21.6043099868
1.434,-1.17453467762,2,-3.39637514153,4.70059058087,31.5053662076,-5.48576749556,0.544041072785,33.0433929916,-5.11442451417,-4.60685460498,22.0470852032
1.4345,-0.929999340162,2,-1.92187483448,4.74466106953,29.6266612276,-3.61069371203,1.43683439274,30.761911521,-3.35850459501,-2.96017386739,22.4294267382
1.435,-0.725921932773,2,-0.719142091182,4.67398612472,27.9690311901,-1.90972432037,2.60104884426,28.7587031589,-1.89309845612,-1.58593348472,22.7485105564
1.4355,-0.559458366192,2,0.249547236838,4.58044297627,26.4971102963,-0.479077355852,3.58468301985,26.5389229059,-0.697783719974,-0.464981595113,23.0087835142
1.436,-0.425387450315,2,1.02812196563,4.51961813361,25.178975349,0.759291275986,4.51756312584,24.3068173419,0.264931093422,0.437840863768,23.2184091671
1.4365,-0.317629241415,2,1.66023715209,4.52336392749,23.9906547716,1.72061989542,5.13336241999,22.5391242786,1.03870386356,1.16347573011,23.386893769
1.437,-0.230141685252,2,2.18593338681,4.60900745623,22.9163685229,2.54005664476,5.64111082545,21.2170914049,1.66692039922,1.75260969745,23.5236843321
1.4375,-0.157382985817,2,2.64028429048,4.78561045805,21.9473512736,3.14878967318,6.11449415227,20.0019497127,2.18937433556,2.24256076177,23.6374456932
1.438,-0.0944987978513,2,3.05320482484,5.05800359564,21.0805714907,3.64442433386,6.57863287054,18.8741777587,2.64092297224,2.66601768256,23.7357678302
1.4385,-0.0373487574558,2,3.44986738237,5.42921602388,20.3178291154,4.18469178851,7.05713688194,18.1453004854,3.0512967667,3.05086132786,23.8251243804
1.439,0.0175511065606,2,3.85136809877,5.90173494825,19.6653290813,4.79391834225,7.73614770528,17.4206969485,3.44551285746,3.42055247152,23.9109626829
1.4395,0.0731205933056,2,4.27541304875,6.47785972838,19.1336719774,5.41044734434,8.55330299459,16.7609346552,3.84453726713,3.79475279926,23.9978479694
1.44,0.131810302351,2,4.73687021896,7.15927598824,18.7381418761,6.25610964353,9.80887007577,16.4130751104,4.26596686595,4.18996444591,24.0896118579
1.4405,0.195678029246,2,5.24807301058,7.94586405171,18.4991270456,6.8888763345,10.6421252735,16.5749801406,4.72457794038,4.6200444365,24.1894718004
1.441,0.266430771627,2,5.81877625519,8.83367578353,18.4424366192,7.30568976915,11.1037893233,17.2105589406,5.23262782377,5.09648755192,24.3000967612
1.4415,0.345418641613,2,6.45566795512,9.81198474119,18.5991478768,7.73212003223,11.6672543267,17.8454307196,5.79981118354,5.62838533553,24.4235976988
1.442,0.433567288507,2,7.16134469978,10.8593830913,19.0044250654,8.0874085444,12.2574831499,17.993715202,6.43277477292,6.22197103319,24.5614219058
1.4425,0.531236091841,2,7.93269016865,11.9391444584,19.6945185892,8.66448708927,12.9727637675,19.1738322871,7.13409916651,6.87966467692,24.7141312874
1.443,0.63799373898,2,8.75869097073,12.9945955455,20.7009884125,9.52050549989,14.1922350918,20.5573595119,7.9006872641,7.59856184312,24.881051468
1.4435,0.752315927579,2,9.6179282984,13.9461010757,22.0413383075,10.3362008105,15.194341228,21.7638766443,8.72159360119,8.36839800587,25.0597991349
1.444,0.871238199296,2,10.4763308611,14.6923301001,23.7060933693,10.9502775686,15.5468687294,23.1363371546,9.57553147337,9.16921074787,25.24573923
1.4445,0.990044935828,2,11.2862294928,15.1191598717,25.6443015831,11.4429871942,15.351691845,24.953081753,10.4286397291,9.9692454855,25.4314986809
1.445,1.10213851235,2,11.9881283447,15.1187264772,27.7524014897,11.8111430682,14.6736736659,27.0567922615,11.2335432079,10.7240743588,25.6067618169
1.4455,1.1992844385,2,12.5165110122,14.6174642805,29.8740174595,12.0481507188,13.5959545456,29.2744342562,11.9311130094,11.3782469909,25.7586536576
1.446,1.27241495221,2,12.8099801438,13.6056039662,31.8176478779,12.1408847954,12.2134791008,31.4391109843,12.4562368097,11.8707018217,25.8729963663
1.4465,1.31303238663,2,12.8240214925,12.1548763916,33.3927499767,12.0694757474,10.6266971444,33.4081485005,12.7478959331,12.1442162658,25.9365034748
1.447,1.3149757718,2,12.5425283349,10.4120036295,34.4538142652,11.8127614235,8.93976686725,35.0651801735,12.76185068,12.1573028608,25.9395420413
1.4475,1.2760158655,2,11.9835216274,8.56602761912,34.9340648504,11.3591610584,7.26400704291,36.3048551267,12.4820936672,11.894950074,25.8786265493
1.448,1.19864684832,2,11.196362088,6.80210241957,34.8535422756,10.7181735885,5.72143743311,37.0152989854,11.9265347046,11.3739535113,25.7576567579
1.4485,1.08970046342,2,10.2514033045,5.26174048168,34.3000239512,9.92591123958,4.4412441388,37.0782153142,11.1442300719,10.6403175661,25.5873143916
1.449,0.958913960545,2,9.22613669276,4.02382534916,33.3950625758,9.04146282703,3.54698175673,36.391941737,10.2050994418,9.7596120727,25.3828240599
1.4495,0.817012496709,2,8.19255305847,3.10775242172,32.2614205662,8.17237172997,3.20703116195,34.9318178153,9.18615629228,8.80405935151,25.160955008
1.45,0.673959919915,2,7.20880596685,2.49020584473,31.0022092421,7.34445595812,3.13773379164,33.5834552118,8.1589474165,7.84075513087,24.9372861413
1.4505,0.537804942514,2,6.31586637034,2.12514016978,29.6932670177,6.25288221398,2.50533400238,32.2457155495,7.18126771018,6.92389877406,24.7244019685
1.451,0.414218126736,2,5.53813016778,1.9601108528,28.3848097575,5.1360125734,1.92037312571,30.2173641046,6.29383543218,6.09167537814,24.5311686578
1.4515,0.3065759736,2,4.88632472832,1.94664883478,27.1073050558,4.24057795231,1.41566303799,29.0229425336,5.52089601657,5.36682202171,24.362865514
1.452,0.216363198755,2,4.36124843102,2.04530859345,25.8779462742,3.66952893645,1.32791840028,27.6709563387,4.87311067004,4.75933665716,24.2218139541
1.4525,0.14369030142,2,3.95737964948,2.22707633885,24.705975923,3.4352914235,1.80039122895,26.0777322106,4.35127284758,4.26996337708,24.1081867483
1.453,0.0877930639173,2,3.66587614598,2.47275547764,23.5964352193,3.14150293516,2.07797588727,24.5283920899,3.94989497812,3.89355600284,24.0207890094
1.4535,0.0474476811766,2,3.47682408917,2.77147875445,22.5525669851,2.89553182053,2.29767049606,23.137790103,3.66018935955,3.62187353232,23.9577072653
1.454,0.0212820348003,2,3.38078418944,3.11902524031,21.5772894517,2.71601978304,2.50892097472,21.9941111347,3.47230330534,3.44567623372,23.91679615
1.4545,0.00798968508053,2,3.36976233669,3.51627523158,20.6741271459,2.61485593799,2.75866776372,21.0467722265,3.3768557439,3.35616665008,23.8960129885
1.455,0.00646421158854,2,3.43774737203,3.96791873677,19.8478850212,2.6253601777,3.12086408458,20.2277308513,3.36590186984,3.34589423775,23.893627845
1.4555,0.0158736431676,2,3.58094080658,4.48140645742,19.1052550095,2.77417844408,3.65609402149,19.4793111058,3.43346759882,3.40925657178,23.9083398967
1.456,0.0356922520466,2,3.79777119406,5.06605834406,18.4554715053,3.08322309575,4.41530738922,18.7517790134,3.57577786965,3.54271344482,23.9393271454
1.4565,0.0657025430643,2,4.08874886999,5.73219586269,17.9110808042,3.47342191173,5.29913636405,18.1001406039,3.79127092814,3.74480026247,23.9862495283
1.457,0.105975148928,2,4.45617843158,6.49012167277,17.4888456795,4.15671565333,6.62059799651,17.6719820706,4.08045396225,4.01599265952,24.0492174826
1.4575,0.156829036153,2,4.90370702293,7.34872467578,17.2107514144,4.89702096104,7.94975572236,17.5179310069,4.44561735529,4.3584385301,24.1287297261
1.458,0.218768985721,2,5.43564562405,8.31343956726,17.1049901501,5.52264679922,8.94733226611,17.8290279693,4.89038575715,4.77553702761,24.2255755057
1.4585,0.292391656457,2,6.05595906996,9.3832546947,17.2066475126,6.06198201884,9.76608802084,18.4977838181,5.41904355929,5.27130600321,24.3406877231
1.459,0.378245799182,2,6.7667847237,10.546486017,17.557569437,6.68952602208,10.8132574692,18.8459949229,6.03553114313,5.84944069957,24.4749243739
1.4595,0.476627234457,2,7.56632721963,11.7752118948,18.2045364067,7.31694113742,11.8018657962,19.4272741752,6.74197268925,6.51193314785,24.6287479863
1.46,0.587287475685,2,8.44602456515,13.018747984,19.1944727139,8.23608573167,13.0887546385,20.7509917656,7.53658390516,7.25711005986,24.8017700408
1.4605,0.709041504967,2,9.38705167038,14.1975212755,20.5651854998,9.33594956792,14.6354263375,21.8648792423,8.41085560543,8.07699162311,24.9921377109
1.461,0.839283846051,2,10.3565992886,15.2002520544,22.3305516977,10.2646991872,15.6047485526,22.9543816269,9.34607880632,8.95403277597,25.1957772221
1.4615,0.973473553119,2,11.3049804194,15.8890813231,24.4609122382,11.0635292181,15.9271909012,24.6027981966,10.3096466163,9.85765516491,25.4055886101
1.462,1.10473372408,2,12.165352175,16.1178402185,26.86328434,11.7250937884,15.6576729532,26.6426819642,11.2521784859,10.7415503,25.6108195422
1.4625,1.22381300567,2,12.8582536905,15.7656926831,29.3710807635,12.2394611244,14.8758612468,28.8756392709,12.1072437892,11.5434203335,25.7970051291
1.463,1.31971366042,2,13.3024721849,14.780135783,31.7557250608,12.5886709511,13.6785958922,31.1021019831,12.7958717466,12.1892074109,25.9469499342
1.4635,1.38119547783,2,13.4313415767,13.2123117098,33.7672010577,12.7442154023,12.1712875041,33.1537261,13.2373504669,12.6032208843,26.0430794045
1.464,1.39903157541,2,13.2100150374,11.2227324022,35.1950902794,12.6724253621,10.4650820185,34.9063039282,13.3654250403,12.7233276903,26.0709669114
1.4645,1.36839899697,2,12.6468376715,9.0463065863,35.9246387327,12.3490976377,8.68272113447,36.2603230196,13.1454635606,12.5170504406,26.0230715553
1.465,1.2904527421,2,11.793295623,6.92902400209,35.9599032678,11.7769914158,6.9664671367,37.1050429634,12.5857596627,11.992166807,25.9011992279
1.4655,1.17231872237,2,10.7321708761,5.06641004184,35.4043292159,10.9954416503,5.47625164826,37.3021724801,11.7374819433,11.1966620887,25.7164915987
1.466,1.02545433297,2,9.55905680145,3.57011915276,34.4138981929,10.076107921,4.37286356241,36.7098347519,10.6829018183,10.2076894373,25.4868627988
1.4665,0.863090122006,2,8.36445410195,2.46880187074,33.1488328727,9.10825696744,3.79312044255,35.2310818969,9.51702307386,9.11434226931,25.2329993602
1.467,0.697751789685,2,7.2216141432,1.73127477399,31.7420942514,8.22115587757,3.69473171475,33.6056337724,8.32978823843,8.00096761414,24.9744857547
1.4675,0.539577651146,2,6.18153600014,1.29528148713,30.288206951,7.04983507901,3.00657772415,32.0679943094,7.19399689047,6.93583604737,24.7271736748
1.468,0.395626205423,2,5.27367096848,1.09071342644,28.8462384199,5.89338462884,2.39343413775,29.9635532524,6.16033356163,5.9664789177,24.5020993878
1.4685,0.269973642969,2,4.50986653261,1.05376834686,27.4488350111,4.929634894,1.82057003563,28.5120463374,5.25806790301,5.12034495452,24.3056361932
1.469,0.164259708371,2,3.88939199881,1.13328859326,26.1116861592,4.42491543903,1.97170441738,26.7100736983,4.49897432814,4.40847606225,24.1403479022
1.4695,0.0783832703647,2,3.40368577995,1.29203779875,24.840909506,3.87053605525,1.9666142755,24.8277494981,3.88232664993,3.83019123132,24.0060763918
1.47,0.0111593671715,2,3.0401990192,1.5053784841,23.6379296164,3.34506264446,1.82476694723,23.3054617273,3.39961608594,3.37751102712,23.900968923
1.4705,-0.0391488188617,2,2.78519399572,1.75898479579,22.5023434601,2.85390620269,1.6420228173,22.0966620539,3.03837117602,3.03873986323,23.8223099069
1.471,-0.0744426494669,2,2.62560503128,2.04648545723,21.4334635594,2.48014038334,1.6723863949,20.8431632293,2.78493892845,2.80107412699,23.7671264822
1.4715,-0.0965304726805,2,2.55016254728,2.36744002783,20.4311174538,2.18888768438,1.77739333616,19.7606699392,2.62633424924,2.65233655229,23.7325912191
1.472,-0.106972048358,2,2.54998881788,2.72577221295,19.4960995454,2.00548467312,1.99766777596,18.8208097541,2.55135706635,2.58202384527,23.7162653657
1.4725,-0.10699609328,2,2.61884377747,3.12864231319,18.6305179291,1.94575162746,2.35617438079,17.9950318926,2.55118440846,2.58186192876,23.7162277704
1.473,-0.0974662603103,2,2.75315673872,3.58567541079,17.8381778735,2.0213294618,2.86906481165,17.2582262373,2.61961469633,2.64603503579,23.7311280748
1.4735,-0.0788767484737,2,2.95193703873,4.1084322774,17.1250877285,2.24555208138,3.55778897769,16.5932102644,2.75309926531,2.77121527101,23.7601935774
1.474,-0.0513646699267,2,3.21661751939,4.70999147112,16.5001465573,2.57640205762,4.29843322783,16.1679522872,2.95065356254,2.9564793325,23.8032098974
1.4745,-0.01473171297,2,3.55084911708,5.40448776761,15.9760600132,3.04453248867,5.1702957213,15.8373675704,3.21370159268,3.20316263483,23.8604871038
1.475,0.0315274282439,2,3.96023007656,6.20641267111,15.5705163966,3.69929174961,6.35054274393,15.4070997714,3.54587177448,3.5146678658,23.932815264
1.4755,0.0881875757156,2,4.45191554387,7.12941934726,15.3076197198,4.48791522966,7.76718292164,15.0646964696,3.95272782482,3.89621261266,24.0214058455
1.476,0.156239033515,2,5.03400840333,8.18428493193,15.2194935158,5.44902253194,9.39337559496,15.0717558109,4.44138075949,4.35446550113,24.1278072315
1.4765,0.236803276907,2,5.7145776751,9.3755809669,15.3477960817,6.21711439012,10.5369423506,15.6592450137,5.01988348721,4.89697845289,24.2537728969
1.477,0.330997094207,2,6.5000898196,10.6965366062,15.744566857,6.92368445803,11.6112107763,16.4747123108,5.69625526145,5.53127182808,24.4010489882
